filename,score
eofjsg.wav,1.0
hhopju.wav,1.0
iwhcvc.wav,1.0
ggigmc.wav,0.0
ildtsd.wav,1.0
mprist.wav,1.0
fiogub.wav,1.0
dffycl.wav,0.0
lcgvjk.wav,1.0
jpdgpe.wav,1.0
arnrpi.wav,0.0
hsuijl.wav,1.0
hagrht.wav,1.0
ctlcbt.wav,0.0
moebon.wav,0.0
gclsvi.wav,0.0
djwnkc.wav,1.0
giytpo.wav,0.0
fxqxas.wav,0.0
jfmglo.wav,1.0
iualdb.wav,0.0
ieoptw.wav,1.0
jobxre.wav,0.0
gtumlm.wav,0.0
hcjoac.wav,0.0
bijvrj.wav,1.0
gjtmaw.wav,0.0
bfzanu.wav,1.0
babgak.wav,1.0
gzwxoa.wav,1.0
irtaca.wav,1.0
kdengo.wav,1.0
mmeplh.wav,0.0
bapplw.wav,0.0
gcxhxh.wav,1.0
dpolqe.wav,0.0
ixeppl.wav,1.0
aypjgr.wav,0.0
kcslhs.wav,0.0
cfbsrw.wav,1.0
jswwek.wav,0.0
cfufqp.wav,1.0
bhlxpa.wav,1.0
ivgxil.wav,0.0
lvyqlh.wav,1.0
dqvbne.wav,0.0
digdwv.wav,0.0
gclcxt.wav,0.0
kkhcmt.wav,1.0
kjorwk.wav,1.0
mfpnna.wav,0.0
ibhfpd.wav,1.0
hmhetc.wav,1.0
epaogp.wav,0.0
lxotvz.wav,1.0
klfrlr.wav,1.0
cbmfcl.wav,0.0
ktisoz.wav,1.0
miiplh.wav,0.0
czfjsn.wav,0.0
eqolmd.wav,0.0
licyyh.wav,0.0
ccbeov.wav,0.0
ilryzx.wav,1.0
dksdmy.wav,0.0
acyckm.wav,0.0
agaspx.wav,0.0
fslicm.wav,0.0
gknwzi.wav,0.0
dbmpaz.wav,1.0
dwmbss.wav,1.0
ilvmxg.wav,1.0
llljka.wav,0.0
fzvkpq.wav,1.0
ilpnni.wav,0.0
ejhanj.wav,0.0
hybmlq.wav,1.0
iasdlh.wav,1.0
fjwtpl.wav,0.0
mzejfh.wav,1.0
denuwq.wav,1.0
cznllp.wav,0.0
doymvi.wav,1.0
gbhloi.wav,1.0
kkswwz.wav,1.0
jqdfau.wav,0.0
crmnvb.wav,1.0
aputqh.wav,1.0
dtpgqx.wav,0.0
jfjqjh.wav,1.0
azpgwv.wav,0.0
ljiocc.wav,0.0
eukhaj.wav,0.0
gmafos.wav,0.0
mbzvcb.wav,0.0
fmenjc.wav,0.0
hkefac.wav,1.0
iplrxb.wav,1.0
mvamev.wav,1.0
lalqbi.wav,0.0
eqxenk.wav,0.0
gjbhkc.wav,1.0
mwhsok.wav,1.0
hcifft.wav,0.0
bvupoc.wav,0.0
cunnfo.wav,0.0
kdokhk.wav,0.0
iavrkv.wav,1.0
kioqaq.wav,0.0
hvbbty.wav,0.0
csynrd.wav,0.0
gieoyl.wav,0.0
ebrmnu.wav,0.0
beifiw.wav,1.0
fixvnp.wav,0.0
gjlonu.wav,1.0
kaqvjg.wav,0.0
eheldl.wav,0.0
cvkelr.wav,0.0
ktdtlv.wav,0.0
msoccz.wav,0.0
dziulk.wav,0.0
gucfmb.wav,1.0
hwxrhe.wav,0.0
bqbtbd.wav,0.0
hhztkx.wav,0.0
kdrspw.wav,0.0
dkvvtf.wav,0.0
igkltm.wav,1.0
bkrslb.wav,1.0
lkdniw.wav,1.0
hwuple.wav,0.0
dallma.wav,1.0
hwjjbb.wav,0.0
cojjlc.wav,1.0
kkhayk.wav,1.0
eebdxo.wav,0.0
bepbcn.wav,0.0
callha.wav,1.0
bltijx.wav,0.0
mqasdr.wav,1.0
ceakuj.wav,0.0
jnsvln.wav,1.0
ijvzyd.wav,1.0
hzxuzi.wav,1.0
ejeypa.wav,1.0
lfcibd.wav,1.0
mwsaed.wav,0.0
cpnpgv.wav,1.0
dhcjsg.wav,1.0
lqziod.wav,1.0
bmmecd.wav,0.0
ewinfe.wav,0.0
hdgklq.wav,0.0
kagnmb.wav,0.0
mbboik.wav,1.0
myilqb.wav,0.0
edynba.wav,0.0
ksqenc.wav,0.0
jaubiz.wav,0.0
aegzmm.wav,0.0
ilwcfs.wav,1.0
lidqic.wav,1.0
hgytgs.wav,0.0
jpxdec.wav,1.0
gnlkel.wav,1.0
hkwjru.wav,1.0
creerh.wav,1.0
eavmls.wav,1.0
myruup.wav,0.0
ksfjgg.wav,1.0
dlbngz.wav,0.0
jypcjo.wav,1.0
hoaadk.wav,1.0
dqmtiv.wav,1.0
gvarnn.wav,0.0
iwcujc.wav,1.0
bmtljd.wav,1.0
fyjbek.wav,0.0
csflcn.wav,0.0
dxxddt.wav,1.0
bkdoyi.wav,0.0
ivkqkc.wav,0.0
gomwrp.wav,0.0
mritli.wav,1.0
autglj.wav,0.0
dlnwwq.wav,1.0
glecfe.wav,0.0
ceozdm.wav,1.0
cdunhc.wav,0.0
fkhtjz.wav,0.0
clbfeb.wav,1.0
cbsexc.wav,1.0
eidlex.wav,1.0
dzorms.wav,0.0
azigyz.wav,0.0
dkpwum.wav,0.0
axifux.wav,0.0
ljokrr.wav,1.0
kkqlae.wav,0.0
aclbhq.wav,1.0
hfokqj.wav,0.0
fcwlco.wav,0.0
fhvuca.wav,1.0
bkluia.wav,0.0
fzpfmd.wav,1.0
hgwalm.wav,0.0
lsyvhz.wav,1.0
jcvuea.wav,1.0
kekfdv.wav,0.0
cbhgbq.wav,1.0
mqhswb.wav,1.0
luhhtd.wav,1.0
gmnild.wav,1.0
abrxgi.wav,1.0
lzeebw.wav,0.0
bfnnuq.wav,1.0
jvibro.wav,1.0
hlcmlf.wav,1.0
brncwk.wav,0.0
icbxnk.wav,0.0
emrhvn.wav,1.0
itrazs.wav,0.0
bddciu.wav,1.0
aznppk.wav,0.0
bxsyot.wav,0.0
iwrjrl.wav,1.0
cemmei.wav,0.0
ieytji.wav,0.0
myufzf.wav,0.0
bqqbqd.wav,0.0
jabwky.wav,0.0
dnhbgr.wav,0.0
hvutvi.wav,1.0
msjtwt.wav,1.0
jlaesb.wav,1.0
elomfx.wav,0.0
ftggbn.wav,0.0
kltmtz.wav,1.0
jjkpsd.wav,1.0
bbznkl.wav,0.0
cvwrji.wav,0.0
hrbssb.wav,0.0
forxur.wav,1.0
mtyxfy.wav,1.0
igxrxy.wav,1.0
miptnq.wav,1.0
fhgtyi.wav,1.0
etulht.wav,1.0
duksdr.wav,1.0
lqyuhz.wav,0.0
fkolmd.wav,1.0
lffrdg.wav,1.0
cmrppg.wav,0.0
gnrwoz.wav,1.0
kkktxe.wav,1.0
azlydo.wav,1.0
buujix.wav,0.0
bswwfx.wav,0.0
iqzahx.wav,0.0
ajaeih.wav,0.0
mbsusm.wav,0.0
mkxbzc.wav,0.0
ldednk.wav,1.0
fggzyl.wav,0.0
jndquz.wav,1.0
eensha.wav,1.0
eevjme.wav,0.0
etltrq.wav,0.0
irbqks.wav,0.0
anmfbe.wav,0.0
kukkys.wav,1.0
aqnbvg.wav,0.0
ffslnp.wav,1.0
mjurpx.wav,0.0
jlpzdw.wav,0.0
ihquup.wav,0.0
erhbai.wav,1.0
hafcxd.wav,0.0
mwlpnl.wav,1.0
cmrydy.wav,0.0
bukuqt.wav,1.0
actbaw.wav,0.0
fmgzvc.wav,0.0
jaoecj.wav,0.0
icuorh.wav,1.0
ljfwjt.wav,0.0
msjbvm.wav,1.0
acqoca.wav,0.0
gbvqbw.wav,1.0
dzynfw.wav,1.0
lrbaia.wav,1.0
lynagx.wav,1.0
jroqiq.wav,1.0
ekjdqb.wav,1.0
lxoqsy.wav,0.0
afentd.wav,0.0
cbkuao.wav,0.0
kchyfy.wav,1.0
ldfxqh.wav,1.0
dysjxb.wav,1.0
ilntei.wav,1.0
ivjudo.wav,0.0
axijxv.wav,1.0
huiisi.wav,0.0
hssyzu.wav,1.0
bbjrjw.wav,0.0
cftnyf.wav,1.0
dadwmx.wav,0.0
ckmial.wav,1.0
dgpiec.wav,0.0
jnywbi.wav,1.0
actjyt.wav,1.0
kmondf.wav,0.0
hwjznb.wav,0.0
ezaaux.wav,1.0
fscipf.wav,0.0
hobvtx.wav,0.0
lscllu.wav,0.0
khufar.wav,1.0
drlodk.wav,1.0
bwtkrq.wav,1.0
aysmgf.wav,0.0
cbcbju.wav,0.0
ertlcs.wav,1.0
hgzchr.wav,1.0
ebslve.wav,0.0
ikrltu.wav,1.0
fzlyes.wav,1.0
adtbmh.wav,0.0
afunox.wav,0.0
auexap.wav,0.0
jqsupj.wav,1.0
irlvvz.wav,0.0
jdvucb.wav,0.0
anmguu.wav,1.0
frvkpy.wav,0.0
iiqodh.wav,0.0
bvbjwb.wav,1.0
jqnvgp.wav,1.0
ejqlhf.wav,0.0
cztmoz.wav,0.0
ffhwns.wav,1.0
eyxeao.wav,0.0
kkoeem.wav,0.0
cmpksa.wav,0.0
ltvmcg.wav,0.0
hurokw.wav,0.0
dofimk.wav,1.0
dmwzga.wav,1.0
aqabnf.wav,0.0
khvxib.wav,1.0
iuuypc.wav,0.0
kbncpd.wav,0.0
ebofyb.wav,0.0
kacumq.wav,0.0
lxbrlg.wav,1.0
fklhof.wav,0.0
frcmom.wav,0.0
dllrao.wav,0.0
kuyfia.wav,1.0
juwtlb.wav,1.0
lkyzsz.wav,0.0
mdierz.wav,1.0
hxbbmb.wav,1.0
hxcuck.wav,1.0
kkcybb.wav,0.0
flwvot.wav,1.0
klfnus.wav,1.0
fsdeer.wav,0.0
jxmijd.wav,1.0
dlgsrt.wav,1.0
mupynt.wav,0.0
iwptyj.wav,1.0
kiwigx.wav,0.0
hcumls.wav,1.0
edpuue.wav,0.0
irsiwu.wav,0.0
dzfqnb.wav,0.0
dsyfuh.wav,1.0
mmrukv.wav,0.0
dsottl.wav,1.0
dvzwcl.wav,0.0
jifsyu.wav,1.0
ajtccd.wav,1.0
iclqwd.wav,1.0
fzohuu.wav,0.0
houdvv.wav,1.0
hjhtmj.wav,1.0
hvoasn.wav,0.0
lnbmcz.wav,1.0
epixhb.wav,0.0
bgtsen.wav,0.0
drkpap.wav,1.0
bzpsku.wav,0.0
mszkiw.wav,0.0
fwsvvt.wav,0.0
jqwxal.wav,0.0
naaqih.wav,1.0
mrzqar.wav,1.0
alcghk.wav,1.0
ifkzwn.wav,0.0
jsnrur.wav,0.0
eanyrx.wav,1.0
hleqwx.wav,0.0
jlssif.wav,0.0
hzxmdf.wav,1.0
dndtjs.wav,0.0
hwxdxi.wav,1.0
hlbrge.wav,1.0
gqyifr.wav,0.0
hkkdva.wav,1.0
ifrdzb.wav,0.0
jsylef.wav,0.0
mfmxjv.wav,1.0
gtspsg.wav,1.0
gxtvkp.wav,1.0
lmqbdx.wav,0.0
gwezcl.wav,0.0
esvuqe.wav,0.0
hiavvt.wav,1.0
dggrzd.wav,1.0
ahorer.wav,1.0
csanhd.wav,1.0
hvatgv.wav,0.0
cfruqp.wav,1.0
iwhmee.wav,1.0
hpygkl.wav,0.0
embavv.wav,1.0
diejpo.wav,0.0
exsvkl.wav,0.0
gktqlz.wav,0.0
itfeoh.wav,0.0
ilstad.wav,1.0
hmuwdp.wav,0.0
jnayoo.wav,0.0
mviplw.wav,1.0
idhott.wav,0.0
fimqzz.wav,1.0
hdklyy.wav,1.0
eguznz.wav,1.0
kuyglt.wav,1.0
jigypf.wav,0.0
hhcrgy.wav,0.0
kgwudp.wav,0.0
lzoreq.wav,1.0
gmjbvs.wav,1.0
luorsa.wav,0.0
bmuyvf.wav,1.0
kgixur.wav,1.0
ewrpiy.wav,0.0
fqxych.wav,1.0
cfrcfj.wav,0.0
ffmzqe.wav,1.0
gpiuwd.wav,1.0
cewcvt.wav,1.0
iapmsg.wav,1.0
fertif.wav,0.0
jgxkwz.wav,1.0
mxqqdh.wav,1.0
mjrunx.wav,1.0
evrlbd.wav,0.0
mavssb.wav,0.0
dbojsy.wav,1.0
lflgbb.wav,0.0
ebcefo.wav,0.0
hzklot.wav,1.0
gprvky.wav,1.0
dcpyek.wav,0.0
gxfvzn.wav,1.0
fqpgea.wav,0.0
lvraqj.wav,0.0
mwykqc.wav,0.0
dodvjv.wav,0.0
jkknzm.wav,0.0
ixfjdo.wav,1.0
fqnwha.wav,0.0
audhgl.wav,1.0
lxxicq.wav,1.0
cscflz.wav,0.0
cyovov.wav,1.0
bpejdv.wav,0.0
abgtlf.wav,1.0
jrmhrn.wav,1.0
kwswtf.wav,0.0
myheuf.wav,1.0
ipqzzt.wav,0.0
mzeynu.wav,0.0
mepvxn.wav,0.0
dvwprg.wav,0.0
iqwvlm.wav,0.0
mgqzrm.wav,0.0
myjvzi.wav,0.0
muwekv.wav,1.0
mtsokl.wav,0.0
mnkewd.wav,1.0
iwedwf.wav,1.0
kwwnxi.wav,0.0
aeyyts.wav,1.0
ekgjfk.wav,0.0
enfnlr.wav,0.0
iuugqx.wav,1.0
fgvjgx.wav,0.0
lpecen.wav,0.0
ejhayv.wav,0.0
lolxbw.wav,0.0
gkhtlv.wav,0.0
fniunp.wav,0.0
cffcbk.wav,0.0
dsedbq.wav,0.0
lgtrgk.wav,1.0
dixqyl.wav,1.0
gyrlcn.wav,0.0
irunem.wav,0.0
fbtfsh.wav,0.0
bgkrfe.wav,0.0
cwagit.wav,1.0
amsano.wav,0.0
gncitu.wav,1.0
lblwuz.wav,1.0
luquun.wav,1.0
lrppvm.wav,0.0
cyblon.wav,0.0
fwijpt.wav,0.0
ahmvxe.wav,0.0
jocmnr.wav,1.0
cwtoom.wav,0.0
cwbeay.wav,1.0
ltqnwz.wav,0.0
cndjxn.wav,0.0
bjvqse.wav,1.0
ahoypo.wav,1.0
lxinnk.wav,0.0
geeipd.wav,0.0
gqklhu.wav,0.0
jhtisw.wav,1.0
asckjr.wav,0.0
halkgq.wav,0.0
hfzblx.wav,1.0
clbqwl.wav,0.0
fifqqy.wav,1.0
hyqxem.wav,0.0
bagoku.wav,0.0
iwsakj.wav,0.0
jsncqb.wav,0.0
borgoy.wav,1.0
mluubt.wav,1.0
kexnqt.wav,0.0
cnyxue.wav,0.0
grjtyb.wav,0.0
bjzqxf.wav,1.0
gixoqb.wav,1.0
jqsinj.wav,0.0
lsilrf.wav,0.0
cgwxfd.wav,0.0
eeqcxd.wav,1.0
ciaogy.wav,0.0
khwfjf.wav,1.0
fepjdm.wav,0.0
htumid.wav,0.0
kjmxgl.wav,1.0
bozwwp.wav,0.0
fqqneq.wav,0.0
eenirn.wav,1.0
fxpeto.wav,0.0
inagmv.wav,1.0
fhzflq.wav,0.0
knnqnt.wav,1.0
ljrgxu.wav,1.0
lisyju.wav,1.0
lrktvf.wav,0.0
myvagb.wav,1.0
fidisr.wav,0.0
lneskk.wav,1.0
jhvbbm.wav,0.0
lqizmg.wav,0.0
jtyrkd.wav,1.0
hthqdq.wav,1.0
krdojf.wav,1.0
jsbmtt.wav,1.0
bgquze.wav,1.0
iyonpx.wav,1.0
cjskyu.wav,0.0
edoxzx.wav,0.0
iysdpu.wav,1.0
dfagcs.wav,0.0
dexkfu.wav,0.0
iwzprr.wav,0.0
gqgvzy.wav,1.0
mmyiop.wav,0.0
mpwxxy.wav,1.0
fthoyh.wav,1.0
kcdror.wav,0.0
cdrzdz.wav,0.0
gzvlbd.wav,0.0
hpazjj.wav,0.0
lkfluc.wav,0.0
lfazqe.wav,0.0
hfruoq.wav,0.0
czesqt.wav,1.0
hygtjt.wav,0.0
kokhio.wav,0.0
eocvho.wav,1.0
jibwow.wav,1.0
fdtvzf.wav,0.0
lnptfu.wav,0.0
aprshv.wav,1.0
iuepfb.wav,1.0
aszbip.wav,0.0
hiqbwg.wav,0.0
ljgfpi.wav,0.0
aaatiq.wav,1.0
mlymvo.wav,1.0
msomzf.wav,0.0
kyakmc.wav,0.0
myvplj.wav,0.0
hkndud.wav,1.0
bkcpot.wav,0.0
cwqefs.wav,1.0
fftdyy.wav,0.0
dcoads.wav,0.0
lbwikb.wav,1.0
erjdzm.wav,0.0
ausivb.wav,1.0
azvrfl.wav,1.0
doaxtw.wav,0.0
frlmnb.wav,1.0
gffdna.wav,0.0
kdrbbr.wav,0.0
aubnat.wav,1.0
edufkc.wav,0.0
kelqnh.wav,0.0
lhyhct.wav,1.0
kqycku.wav,1.0
ipjata.wav,1.0
couxyf.wav,1.0
frxnqj.wav,0.0
kdqani.wav,1.0
cmwlpf.wav,0.0
fngnxx.wav,0.0
eegjby.wav,0.0
duljzh.wav,1.0
hpwnuy.wav,1.0
fuidvz.wav,0.0
bhnmjh.wav,1.0
bwvlhx.wav,1.0
fnzmhm.wav,1.0
itbska.wav,0.0
mjqrwh.wav,1.0
lgedqx.wav,1.0
ikucdj.wav,1.0
bjfxrm.wav,0.0
fgnqng.wav,1.0
mlksvm.wav,0.0
frgujm.wav,0.0
dvkbvl.wav,0.0
gtqfdf.wav,1.0
kepqww.wav,1.0
fanpkw.wav,1.0
cfdkag.wav,0.0
atdexp.wav,0.0
gktfuq.wav,1.0
hutumw.wav,0.0
lkhwpx.wav,0.0
ctgjls.wav,1.0
finwwr.wav,1.0
hvbfnf.wav,0.0
hjjwgw.wav,0.0
fycjmb.wav,1.0
kkqbbs.wav,0.0
aqpqra.wav,0.0
hmxodv.wav,0.0
mspnml.wav,0.0
flbocv.wav,0.0
dnobgy.wav,0.0
ebmejd.wav,0.0
edrdfy.wav,0.0
iritdg.wav,0.0
ehfybf.wav,0.0
gywtco.wav,0.0
edjjbw.wav,0.0
cajvby.wav,0.0
ioccaa.wav,0.0
ipdlan.wav,1.0
bwemes.wav,0.0
mtyxrk.wav,1.0
kuykqc.wav,0.0
iwajuj.wav,1.0
ednaoy.wav,0.0
ciqsat.wav,0.0
abeziz.wav,0.0
huykrf.wav,1.0
dwrijj.wav,1.0
dpuswe.wav,0.0
lvwbjp.wav,1.0
ltfwez.wav,1.0
buhaef.wav,1.0
hfctpa.wav,0.0
adgjcl.wav,0.0
gkffbt.wav,0.0
iutnim.wav,0.0
kapnvt.wav,1.0
jpjbkw.wav,1.0
biymso.wav,1.0
kihank.wav,0.0
ikqrsf.wav,1.0
dhzzqe.wav,1.0
invwqe.wav,0.0
arorvk.wav,0.0
dkzgjy.wav,1.0
atzdpo.wav,1.0
ipmpkz.wav,0.0
fmjeob.wav,0.0
hjqgih.wav,0.0
guburw.wav,0.0
eilaqs.wav,0.0
lpwenj.wav,1.0
bnbwue.wav,0.0
axmnzh.wav,0.0
cvbxbz.wav,0.0
khftsj.wav,1.0
mfaojy.wav,1.0
jsodrh.wav,1.0
kbpkee.wav,1.0
kaxzhk.wav,1.0
dktfxy.wav,1.0
eqvejd.wav,0.0
mxgyuv.wav,0.0
iuypbu.wav,0.0
luvqbz.wav,1.0
belvig.wav,1.0
dfmfju.wav,1.0
cvlwjn.wav,1.0
hgiciu.wav,0.0
bosiil.wav,0.0
gpddlh.wav,0.0
cztxdf.wav,0.0
abtuaq.wav,1.0
kfmhvd.wav,0.0
kyzopr.wav,0.0
dsthmt.wav,0.0
cehtka.wav,0.0
fpysyl.wav,0.0
jckpqr.wav,1.0
csbmjm.wav,1.0
kztjvw.wav,0.0
eieqkl.wav,0.0
hharay.wav,0.0
mgmhla.wav,1.0
koyfye.wav,1.0
jeqbbl.wav,0.0
jynvhd.wav,1.0
krgpij.wav,0.0
cnlomp.wav,0.0
arvuuk.wav,0.0
ecbwtk.wav,1.0
dusmze.wav,1.0
dxvddm.wav,0.0
bagrjm.wav,0.0
ckzlox.wav,0.0
cuziwt.wav,1.0
bwgzfs.wav,0.0
ippqol.wav,0.0
ddhdkk.wav,1.0
lbkava.wav,1.0
gowdly.wav,0.0
fdriaj.wav,0.0
iqmroc.wav,1.0
hwrzlm.wav,1.0
ikkujd.wav,0.0
igtquz.wav,1.0
dtbeqv.wav,0.0
esyzvp.wav,0.0
ixjotx.wav,0.0
lvnocy.wav,0.0
axwzqm.wav,1.0
chqzyv.wav,0.0
kthvyn.wav,1.0
jpvsxg.wav,1.0
lumzll.wav,1.0
fbmdnn.wav,1.0
lnksjf.wav,1.0
frollb.wav,0.0
epswol.wav,0.0
clwzpe.wav,0.0
jpuddr.wav,0.0
ivwqyh.wav,1.0
griqcm.wav,0.0
akzjsi.wav,1.0
exjbdg.wav,0.0
efskei.wav,0.0
jlkbkm.wav,1.0
kmnqvd.wav,0.0
dkrfsc.wav,1.0
ftrrfa.wav,0.0
avsvic.wav,0.0
ehdwet.wav,0.0
bhostg.wav,0.0
lsccio.wav,1.0
kucysb.wav,1.0
hehbbt.wav,0.0
cbnkjw.wav,0.0
epcrkd.wav,0.0
alnwzc.wav,0.0
jovobi.wav,1.0
gelzji.wav,0.0
lcywpi.wav,0.0
dtcdwv.wav,1.0
gbsyhm.wav,1.0
asvsen.wav,1.0
bueeie.wav,0.0
ajsknf.wav,0.0
bcpajq.wav,0.0
kgyjgt.wav,0.0
aslcsd.wav,0.0
ialwuu.wav,1.0
bauera.wav,0.0
evwavt.wav,0.0
lbnujl.wav,1.0
dnvjhl.wav,0.0
hqlour.wav,0.0
ecuqvl.wav,1.0
aczybr.wav,0.0
fksria.wav,0.0
geimzr.wav,1.0
brgbuw.wav,0.0
femkeg.wav,0.0
mjfxvp.wav,0.0
jvtsge.wav,1.0
juonec.wav,0.0
kmpnch.wav,0.0
jzcrny.wav,1.0
gnqwnc.wav,0.0
gqjxuh.wav,0.0
bncaxn.wav,0.0
dlasgs.wav,0.0
akexwm.wav,0.0
fkzuty.wav,1.0
lzfzih.wav,0.0
gxebkz.wav,0.0
knaxet.wav,1.0
dyzvvs.wav,0.0
lsreps.wav,0.0
enzdzp.wav,1.0
firodf.wav,0.0
grtftf.wav,0.0
cnbhxr.wav,0.0
mcnisf.wav,0.0
gwvkpd.wav,0.0
kzarpp.wav,0.0
egbizq.wav,0.0
dcijmt.wav,0.0
iujhpw.wav,1.0
cwachu.wav,0.0
erpftd.wav,0.0
bwzcgi.wav,0.0
hwyuvs.wav,0.0
elxzsd.wav,1.0
arsjnb.wav,1.0
bubnxf.wav,1.0
gvswrz.wav,0.0
cxvtwl.wav,1.0
jmpbne.wav,0.0
hbkyyd.wav,0.0
gugful.wav,1.0
ahgpvi.wav,0.0
htjvuy.wav,1.0
avqeew.wav,1.0
dsrvcm.wav,0.0
jvkxfh.wav,0.0
gbmlkl.wav,1.0
kydagq.wav,1.0
lveipj.wav,1.0
jwmtvc.wav,0.0
gygbjm.wav,0.0
ggzajb.wav,1.0
gmyevm.wav,0.0
daghgs.wav,0.0
iekrhi.wav,1.0
kotjxd.wav,0.0
ejpmtq.wav,1.0
hroddh.wav,0.0
inwikv.wav,0.0
fbyswo.wav,1.0
haqnab.wav,0.0
lovayl.wav,0.0
jfpxsq.wav,1.0
avkgdh.wav,1.0
gotpqn.wav,1.0
cegtbl.wav,1.0
dxgmyi.wav,1.0
gifblj.wav,1.0
eeafll.wav,0.0
fmypxy.wav,1.0
kyjcgu.wav,1.0
eykjtx.wav,0.0
evqaht.wav,0.0
cioays.wav,0.0
kwjbvs.wav,0.0
lmhzuz.wav,1.0
hkfojd.wav,1.0
kbvycc.wav,0.0
kyjhms.wav,1.0
akalvn.wav,1.0
khrssz.wav,0.0
lriush.wav,1.0
kekxre.wav,0.0
dndvfb.wav,0.0
cythyt.wav,1.0
gyfgvt.wav,1.0
mulkty.wav,1.0
jtibtg.wav,0.0
mxlikc.wav,1.0
gucyhq.wav,1.0
fenayl.wav,0.0
jshxuh.wav,0.0
gfkuov.wav,1.0
lgvuhk.wav,0.0
mhbvml.wav,1.0
gayqlv.wav,1.0
fkicsi.wav,1.0
jqoqzn.wav,0.0
dtyfnw.wav,0.0
kzvgdl.wav,1.0
cxyfdm.wav,1.0
kyloec.wav,0.0
kecvfc.wav,1.0
hfltse.wav,1.0
ftckxv.wav,1.0
idifsk.wav,0.0
joinjn.wav,0.0
evueeq.wav,0.0
jyzeee.wav,0.0
mvhtlx.wav,1.0
fwcgoy.wav,0.0
hxgaaa.wav,1.0
lfnuxe.wav,1.0
ftvvlr.wav,0.0
kcqpsn.wav,1.0
dvypcu.wav,1.0
mtpqhx.wav,1.0
faobks.wav,0.0
doeqlf.wav,1.0
hicxnl.wav,0.0
lkrfge.wav,1.0
fwbwkr.wav,1.0
myafan.wav,1.0
bgikql.wav,0.0
fvdmhb.wav,0.0
bpefmz.wav,1.0
jhsaiu.wav,1.0
llnhln.wav,1.0
jmtaun.wav,1.0
dnedea.wav,0.0
iovmfw.wav,1.0
jqthug.wav,0.0
glluxc.wav,0.0
bnhupv.wav,0.0
ddzjrc.wav,1.0
evnulw.wav,1.0
dbrdxr.wav,0.0
amelie.wav,0.0
ghcvui.wav,1.0
jcwtut.wav,0.0
agqdww.wav,1.0
apxkot.wav,0.0
cvnsfp.wav,0.0
ftzdjg.wav,0.0
hwfoym.wav,0.0
koypnx.wav,1.0
bmqsma.wav,0.0
dqmbls.wav,0.0
dawbcu.wav,0.0
kddbvy.wav,0.0
ddxyjv.wav,1.0
bmhdzs.wav,1.0
hxiztf.wav,1.0
dadtin.wav,0.0
ifzbej.wav,0.0
gypgmw.wav,0.0
jtbykt.wav,1.0
cvufyj.wav,1.0
dmpeds.wav,0.0
hgskpl.wav,1.0
ktjbec.wav,0.0
iefzqk.wav,1.0
clojwe.wav,0.0
eyvrax.wav,0.0
asvbrz.wav,0.0
mltkby.wav,0.0
blmkgo.wav,1.0
bfxfac.wav,1.0
icgblm.wav,1.0
bohfot.wav,1.0
mcvdnc.wav,0.0
ibnmog.wav,0.0
aiggkv.wav,0.0
kleexg.wav,1.0
dlunyr.wav,0.0
akjafu.wav,1.0
gkzmax.wav,1.0
ibvltt.wav,0.0
jqaygq.wav,1.0
fbxozi.wav,0.0
brxafe.wav,0.0
fqyccl.wav,1.0
aylmts.wav,1.0
axkjke.wav,0.0
gdfpww.wav,0.0
lqkxfe.wav,0.0
ldubze.wav,0.0
ensyzq.wav,0.0
fchxrp.wav,1.0
jmtjna.wav,1.0
cryybm.wav,0.0
lmsjba.wav,1.0
immgmy.wav,1.0
miclaw.wav,1.0
lqapeg.wav,0.0
dlnmrc.wav,0.0
cbrkrc.wav,1.0
kxgeks.wav,0.0
eabadi.wav,1.0
laqxhr.wav,1.0
ggyftj.wav,0.0
lddnrq.wav,0.0
inmfdu.wav,1.0
ddbvls.wav,0.0
dwzxvu.wav,1.0
dfqlqp.wav,0.0
ctlypo.wav,1.0
bdzkxd.wav,0.0
atzmzg.wav,0.0
hnfuss.wav,1.0
cbbqng.wav,0.0
inmqbr.wav,0.0
kfwcvw.wav,0.0
ajxjbj.wav,0.0
aomliq.wav,1.0
jpshcf.wav,0.0
ecrkyv.wav,1.0
cwplau.wav,1.0
ctgozr.wav,0.0
lafxtk.wav,1.0
ljofec.wav,1.0
jjrqyk.wav,0.0
bsxyvw.wav,1.0
lkaiyn.wav,1.0
kagemu.wav,0.0
chcfxe.wav,0.0
mzngbw.wav,1.0
gralzk.wav,0.0
euuqba.wav,1.0
mkujww.wav,1.0
ezhcqn.wav,1.0
hunere.wav,0.0
fvmeeu.wav,1.0
lqwtcx.wav,0.0
enhdtt.wav,0.0
faommt.wav,1.0
cakegy.wav,0.0
dfhyks.wav,0.0
hlbpub.wav,1.0
jsbzzr.wav,0.0
konvso.wav,0.0
hkfiry.wav,1.0
aeidty.wav,0.0
bixwky.wav,0.0
csyhac.wav,1.0
fylqgu.wav,1.0
mcziuz.wav,0.0
mqdwqv.wav,0.0
bezbbp.wav,0.0
hqtqhh.wav,0.0
dprcwi.wav,0.0
fasyix.wav,1.0
gzagga.wav,0.0
cexybk.wav,0.0
lksmxk.wav,1.0
btendq.wav,0.0
chvway.wav,0.0
hnpjdc.wav,1.0
asdlmf.wav,1.0
gbbine.wav,1.0
jtjvcl.wav,1.0
kcvgrq.wav,0.0
lxzlns.wav,1.0
